DiscTag,1,2,3,4,5,6,7,8,9,10,11,12
3001,0,0,0,0,0,0,0,0,1,0,0,0
3002,0,0,0,0,0,1,0,0,2,0,0,0
3004,0,0,0,0,0,0,1,0,0,0,0,0
3005,0,0,0,0,0,0,1,0,0,0,0,0
3006,0,0,0,0,0,0,1,0,0,0,0,0
3007,0,0,0,0,0,0,0,1,0,0,0,0
3009,0,0,0,0,0,1,1,0,0,0,0,0
3010,0,0,0,0,0,0,0,1,1,0,0,0
3012,0,0,0,0,0,0,0,1,0,0,0,0
3013,0,0,0,0,0,0,1,0,1,1,0,0
3014,0,0,0,0,0,1,0,0,0,0,0,0
3015,0,0,0,0,0,0,1,0,0,0,0,0
3017,0,0,0,0,0,0,1,1,2,0,0,0
3018,0,0,0,0,0,0,0,0,1,1,0,0
3019,0,0,0,0,0,0,1,1,0,0,0,0
3020,0,0,0,0,0,0,1,0,2,0,0,0
3021,0,0,0,0,0,0,0,0,1,0,0,0
3023,0,0,0,0,0,0,1,1,0,0,0,0
3024,0,0,0,0,0,1,0,0,0,0,0,0
3025,0,0,0,0,0,0,0,1,0,2,0,0
3026,0,0,0,0,0,1,0,0,0,0,0,0
3028,0,0,0,0,0,0,0,1,0,0,0,0
3029,0,0,0,0,0,0,0,1,2,0,0,0
3030,0,0,0,0,0,0,0,0,1,0,0,0
3032,0,0,0,0,0,0,0,1,0,0,0,0
3033,0,0,0,0,0,0,0,0,1,0,0,0
3035,0,0,0,0,0,0,0,0,1,0,0,0
3036,0,0,0,0,0,0,1,0,0,0,0,0
3037,0,0,0,0,0,0,1,0,0,0,0,0
3039,0,0,0,0,0,0,1,2,0,0,0,0
3040,0,0,0,0,0,0,1,1,1,0,0,0
3042,0,0,0,0,0,0,0,1,0,0,0,0
3043,0,0,0,0,0,0,1,0,0,0,0,0
3044,0,0,0,0,0,0,1,0,0,0,0,0
3046,0,0,0,0,0,0,1,0,2,0,0,0
3047,0,0,0,0,0,1,0,0,0,0,0,0
3048,0,0,0,0,0,0,1,0,0,0,0,0
3049,0,0,0,0,0,0,1,0,0,0,0,0
3050,0,0,0,0,0,0,1,2,0,0,0,0
3052,0,0,0,0,0,0,1,1,0,0,0,0
3055,0,0,0,0,0,0,0,0,1,0,0,0
3056,0,0,0,0,0,1,0,0,0,0,0,0
3057,0,0,0,0,0,0,0,1,0,0,0,0
3058,0,0,0,0,0,0,1,0,0,0,0,0
3059,0,0,0,0,0,0,1,0,0,0,0,0
3060,0,0,0,0,0,0,0,1,0,0,0,0
3061,0,0,0,0,0,0,1,0,0,0,0,0
3062,0,0,0,0,0,0,1,0,0,0,0,0
3063,0,0,0,0,0,0,1,0,0,0,0,0
3065,0,0,0,0,0,0,1,0,0,0,0,0
3066,0,0,0,0,0,0,0,1,0,0,0,0
3068,0,0,0,0,0,0,0,1,0,0,0,0
3069,0,0,0,0,0,0,1,0,0,0,0,0
3070,0,0,0,0,0,0,1,0,0,0,0,0
3071,0,0,0,0,0,1,0,0,0,0,0,0
3072,0,0,0,0,0,0,0,1,1,0,0,0
3073,0,0,0,0,0,0,1,0,0,0,0,0
3074,0,0,0,0,0,0,1,0,0,0,0,0
3075,0,0,0,0,0,0,1,0,1,2,0,0
3077,0,0,0,0,0,1,0,2,0,0,0,0
3079,0,0,0,0,0,0,1,1,2,0,0,0
3080,0,0,0,0,0,0,0,1,0,0,0,0
3081,0,0,0,0,0,0,0,0,1,1,0,0
3082,0,0,0,0,0,1,0,0,0,0,0,0
3084,0,0,0,0,0,0,0,0,1,0,0,0
3085,0,0,0,0,0,0,1,1,0,0,0,0
