DiscTag,sex,length
3001,M,980
3002,M,610
3004,F,760
3005,M,710
3006,F,800
3007,F,750
3009,M,780
3010,F,900
3012,M,670
3013,F,830
3014,M,780
3015,F,820
3017,M,870
3018,M,900
3019,M,810
3020,F,780
3021,F,820
3023,F,670
3024,M,790
3025,F,720
3026,F,690
3028,F,870
3029,M,770
3030,F,910
3032,M,900
3033,F,870
3035,F,770
3036,F,760
3037,M,690
3039,M,610
3040,F,800
3042,F,840
3043,M,940
3044,F,640
3046,M,830
3047,M,670
3048,M,620
3049,F,700
3050,M,940
3052,M,640
3055,F,820
3056,M,620
3057,M,830
3058,F,690
3059,M,700
3060,M,580
3061,F,690
3062,F,760
3063,F,890
3065,M,600
3066,M,900
3068,F,760
3069,M,800
3070,M,750
3071,M,780
3072,F,740
3073,M,820
3074,M,840
3075,M,800
3077,M,710
3079,F,650
3080,M,540
3081,F,800
3082,M,600
3084,M,820
3085,F,840
3086,F,750
3087,M,850
3089,F,680
3090,F,800
3091,F,780
3092,M,720
3093,M,1010
3094,F,770
3095,M,810
3097,F,830
3098,M,870
3100,M,670
3101,M,570
3102,M,630
3103,M,600
3104,M,650
3105,M,670
3106,M,820
3107,F,810
3108,M,630
3109,F,630
3110,M,850
3111,M,640
3112,F,810
3113,M,850
3115,M,900
3116,M,600
3117,M,760
3119,M,890
3120,M,790
3121,F,800
3122,M,830
3123,F,530
3124,F,780
3125,M,860
3126,M,660
3127,M,500
3128,F,720
3131,M,870
3132,F,860
3134,M,590
3135,M,630
3136,F,600
3137,M,850
3138,F,850
3139,M,930
3140,F,760
3141,M,870
3142,M,900
3143,F,760
3144,M,670
3146,F,610
3147,M,590
3148,M,860
3149,F,760
3150,M,820
3151,F,850
3152,F,610
3153,M,830
3154,M,590
3155,M,610
3156,M,1050
3158,M,820
3159,M,890
3160,M,790
3162,F,750
3164,F,580
3166,M,790
3169,M,600
3170,M,970
3171,F,750
3173,F,970
3174,F,640
3175,F,730
3177,M,730
3179,M,750
3181,F,880
3183,F,890
3184,F,840
3185,F,770
3186,M,680
3187,M,690
3188,M,600
3189,M,870
3190,F,800
3191,F,840
3192,M,580
3193,F,710
3194,M,890
3195,F,700
3196,F,500
3198,M,700
3200,M,870
3202,M,620
3203,F,710
3204,F,730
3207,F,850
3210,M,840
3211,F,790
3212,M,650
3213,M,790
3214,M,940
3215,F,710
3216,F,790
3217,M,850
3218,F,750
3219,F,630
3220,M,650
3221,F,740
3222,M,600
3223,M,580
3224,F,740
3225,M,590
3226,M,730
3227,M,980
3228,M,590
3230,M,730
3231,M,680
3232,F,790
3233,M,850
3234,M,860
3235,F,800
3236,M,840
3237,F,580
3238,M,870
3239,M,690
3240,M,740
3241,M,670
3243,F,650
3244,M,670
3245,M,580
3246,F,870
3248,M,570
3249,M,650
3250,M,660
3251,F,790
3252,M,810
3253,M,850
3254,F,840
3255,M,880
3256,M,620
3257,F,710
3258,M,930
3260,M,710
3261,M,820
3263,M,710
3264,F,680
3265,M,910
3267,M,560
3268,M,650
3269,F,770
3272,M,850
3273,M,690
3274,F,810
3275,M,880
3276,F,840
3277,F,750
3278,M,590
3279,F,870
3280,F,800
3281,M,860
3282,M,670
3283,F,620
3284,M,800
3285,F,780
3286,F,870
3287,M,920
3288,M,800
3290,M,680
3292,M,650
3293,M,900
3294,M,840
3295,M,910
3297,M,940
3298,M,930
3299,M,670
3300,F,910
3301,M,910
3305,F,820
3306,M,890
3307,F,760
3308,F,860
3309,F,630
3310,M,670
3311,F,560
3313,M,850
3314,M,950
3315,M,670
3316,M,570
3317,F,820
3318,M,770
3319,M,920
3321,F,630
3322,F,820
3323,F,810
3324,M,870
3326,F,740
3327,M,660
3329,M,810
3330,M,920
3331,F,680
3333,F,700
3334,M,920
3335,F,790
3336,M,570
3337,F,900
3338,F,840
3340,F,770
3341,M,860
3342,M,830
3343,M,590
3344,F,810
3345,F,770
3346,M,510
3347,F,730
3348,M,850
3349,F,690
3350,M,870
3351,M,810
3352,F,740
3353,F,900
3354,F,700
3355,F,800
3356,M,880
3358,F,890
3360,M,940
3361,M,590
3362,M,890
3363,M,690
3364,M,870
3365,F,800
3366,M,960
3367,F,720
3368,M,980
3369,M,540
3370,M,780
3371,F,740
3373,F,740
3375,M,820
3376,F,810
3377,M,860
3378,F,790
3379,F,630
3380,F,760
3381,F,1000
3382,F,820
3383,F,860
3385,F,760
3386,M,560
3387,M,620
3389,F,750
3390,M,570
3391,M,790
3393,M,750
3394,M,830
3395,M,890
3396,M,680
3397,M,730
3398,M,540
3399,F,810
3400,M,590
3404,M,750
3405,F,740
3406,F,770
3407,F,600
3408,M,840
3409,M,870
3410,F,890
3411,M,870
3412,F,790
3413,M,720
3415,M,860
3417,M,990
3418,F,840
3419,F,750
3420,F,790
3421,F,870
3422,F,800
3423,M,880
3424,M,620
3426,F,770
3427,M,880
3429,M,970
3430,F,750
3431,M,750
3433,F,820
3434,F,830
3435,F,830
3436,M,810
3437,M,680
3439,M,690
3440,M,700
3441,M,820
3442,M,800
3443,M,700
3444,M,960
3445,M,1070
3446,M,700
3447,M,770
3448,M,810
3449,F,820
3450,F,750
3451,M,670
3452,F,700
3453,F,790
3454,F,700
3455,F,730
3456,F,710
3457,F,750
3458,F,910
3459,F,830
3460,F,710
3461,M,580
3463,M,630
3464,M,830
3465,M,670
3466,F,660
3467,M,880
3468,F,800
3469,M,870
3470,M,900
3471,F,760
3472,M,1030
3473,M,960
3474,F,710
3475,M,860
3477,F,620
3478,M,930
3479,M,680
3481,F,760
3482,M,780
3483,F,790
3484,M,810
3485,M,880
3487,M,630
3491,F,630
3492,M,810
3493,M,750
3494,M,840
3500,F,900
3522,F,740
3529,M,780
3537,F,770
3561,F,860
3565,F,860
3566,M,580
3572,F,630
3577,M,840
3579,F,890
3580,F,770
3593,F,890
3596,F,870
3600,M,850
3628,M,630
3701,M,870
3714,M,830
3715,F,860
3718,F,600
3721,F,740
3744,M,760
3749,M,650
3751,M,680
3755,F,760
3756,M,630
3776,M,920
3778,M,950
3783,F,930
3791,M,760
3792,M,880
3798,M,710
3800,M,720
3808,M,910
3809,F,600
3811,M,1050
3814,M,930
3815,M,670
3823,F,830
3829,F,840
3831,F,830
3834,M,700
3840,M,910
3848,F,890
3856,F,720
3861,M,590
3862,M,740
3865,F,740
3875,F,780
3877,F,780
3878,M,890
3879,M,920
3880,M,840
3882,M,850
3889,F,710
3890,M,960
3894,M,660
3896,F,790
3897,F,790
3898,F,820
3900,F,700
3901,F,680
3904,M,840
3905,M,830
3909,M,560
3918,M,810
3920,M,910
3921,M,940
3922,M,920
3927,M,570
3928,M,1050
3929,M,940
3930,M,630
3931,M,650
3932,F,790
3933,F,730
3937,M,880
3938,F,890
3941,M,620
3942,M,880
3945,M,830
3955,M,620
3960,F,790
3961,F,820
3962,M,900
3965,M,640
3967,M,840
3968,M,910
3970,M,680
3971,F,720
3972,M,960
3974,F,900
3975,M,950
3979,M,860
3980,M,670
3981,F,770
3983,M,630
3988,M,660
3990,F,760
3994,F,770
3996,F,800
3997,M,920
100111,F,610
100112,F,720
100113,M,770
100114,M,500
100115,M,770
100116,M,820
100117,M,620
100118,M,690
100119,M,650
327800,M,880
329000,M,640
338500,F,760
394200,M,980
395500,M,640
1001110,M,660
1001111,M,610
1001112,M,690
1001113,M,710
1001114,F,640
1001115,M,610
1001116,M,550
1001117,M,650
1001119,F,800
1001120,F,760
1001123,F,630
1001125,M,820
1001126,M,710
1001127,F,760
1001129,M,840
1001131,M,670
1001133,M,820
1001135,F,710
1001138,F,800
1001142,M,920
1001144,M,930
1001145,F,910
1001147,M,850
1001148,F,710
1001154,M,900
1001155,M,840
1001157,F,870
1001158,M,820
1001162,M,870
1001166,M,760
1001167,M,880
1001175,M,860
1001176,F,740
1001177,M,880
1001181,M,850
1001182,F,750
1001186,F,830
1001189,F,850
1001190,F,780
1001191,F,980
1001192,M,710
1001193,F,770
1001196,F,710
1001197,M,560
10011101,M,750
10011104,M,620
10011105,F,670
10011112,M,630
10011113,M,790
10011114,M,730
10011118,M,820
10011119,F,710
10011121,F,810
10011122,M,800
10011123,M,990
10011124,F,800
10011125,M,770
10011126,F,690
10011127,F,730
10011128,M,640
10011129,M,590
10011130,M,570
10011131,F,870
10011132,F,740
10011133,M,570
10011134,M,850
10011135,M,920
10011136,M,570
10011138,F,720
10011140,M,630
10011141,M,630
10011143,F,810
10011144,F,830
10011145,M,610
10011146,M,560
10011148,M,670
10011149,F,720
10011152,F,810
10011155,M,580
10011156,M,820
10011159,M,980
10011162,M,910
10011165,M,910
10011169,F,790
10011172,F,750
10011174,F,820
10011176,M,790
10011177,M,740
10011178,M,630
10011179,M,550
10011180,M,830
10011181,M,710
10011182,M,890
10011185,M,820
10011187,F,670
10011188,F,780
10011189,M,760
10011190,M,620
10011191,F,940
10011192,M,670
10011193,M,660
10011194,M,560
10011195,M,670
10011196,M,580
10011198,M,780
10011200,F,780
10011202,M,870
10011203,F,820
10011204,M,700
10011205,M,630
10011206,F,760
10011208,F,710
10011209,M,610
10011210,M,780
10011212,M,870
10011214,F,770
10011217,M,920
10011219,M,860
10011220,M,940
10011223,M,700
10011225,M,870
10011226,M,950
10011227,F,820
10011228,F,560
10011229,F,750
10011231,F,780
10011234,F,930
10011237,F,870
10011240,M,590
10011242,M,660
10011243,M,670
10011244,F,790
10011248,M,580
10011251,M,700
10011252,M,690
10011253,M,760
10011256,M,890
10011257,M,830
10011258,F,690
10011259,M,980
10011260,M,880
10011261,F,870
10011262,F,770
10011264,M,610
10011265,M,840
10011266,F,820
10011267,F,670
10011268,M,860
10011269,M,710
10011270,F,730
10011271,F,640
10011273,F,800
10011274,F,700
10011276,M,600
10011277,M,750
10011279,F,740
10011280,M,840
10011283,F,810
10011284,F,770
10011285,F,770
10011287,M,930
10011296,M,730
10011297,F,600
10011298,F,630
10011299,M,640
10011300,F,840
10011301,F,790
10011302,M,610
10011303,F,580
10011305,F,810
10011306,F,730
10011307,M,810
10011308,M,670
10011309,F,720
10011310,F,840
10011311,M,1110
10011312,M,610
10011313,M,640
10011315,M,800
10011316,F,750
10011318,M,660
10011320,M,880
10011324,M,880
10011325,F,710
10011340,F,710
10011341,F,710
10011342,M,590
10011343,M,840
10011344,M,760
10011346,M,920
10011347,M,770
10011348,M,580
10011349,F,710
10011350,M,700
10011351,M,890
10011352,F,780
10011353,M,700
10011354,M,890
10011355,M,760
10011357,M,940
10011360,F,780
10011361,M,840
10011364,F,610
10011368,F,660
10011369,M,650
10011370,M,820
10011371,M,580
10011372,M,920
10011373,F,700
10011376,M,640
10011377,F,700
10011378,M,800
10011382,F,820
10011383,M,900
10011385,M,560
10011392,M,860
10011394,M,640
10011396,M,560
10011397,M,780
10011400,M,540
10011401,M,760
10011403,M,550
10011404,M,900
10011405,M,600
10011406,M,850
10011407,F,780
10011410,M,650
10011413,M,720
10011415,F,770
10011416,F,700
10011417,F,780
10011418,M,610
10011419,M,820
10011420,M,860
10011421,M,830
10011428,F,690
10011429,M,880
10011433,M,710
10011437,M,810
10011438,M,640
10011439,M,730
10011440,F,640
10011441,M,850
10011443,F,630
10011445,M,610
10011447,F,680
10011448,F,790
10011451,F,630
