DiscTag,1,2,3,4,5,6
994,0,0,0,2,0,0
1502,0,0,0,1,0,1
1504,0,0,0,1,0,0
1512,0,0,0,1,0,0
1514,0,0,0,1,0,0
1521,0,0,0,1,1,2
1525,0,0,0,1,0,0
1533,0,0,0,1,0,2
1534,0,0,0,1,0,0
1541,0,0,0,1,1,2
1542,0,0,0,1,1,2
1544,0,0,0,1,0,0
1546,0,0,0,1,0,0
1547,0,0,0,1,2,0
1565,0,0,0,1,0,0
1566,0,0,0,1,0,0
1567,0,0,0,1,0,0
1568,0,0,0,1,0,0
1571,0,0,0,1,0,0
1572,0,0,0,1,0,0
1585,0,0,0,1,0,0
1589,0,0,0,1,0,0
1590,0,0,0,1,0,0
1591,0,0,0,1,2,0
1608,0,0,1,0,0,0
1609,0,0,1,1,1,2
1610,0,0,1,0,0,0
1718,0,0,0,0,1,0
1771,0,0,0,0,1,0
1794,0,0,0,0,1,0
2137,0,1,0,0,0,0
2306,0,1,0,1,0,0
2346,0,1,0,1,0,0
2352,0,1,0,0,0,0
2402,0,1,0,0,0,0
2423,0,1,0,0,0,0
2493,0,1,0,1,0,0
2500,0,0,0,1,0,0
2561,0,0,0,1,1,1
2562,0,0,0,1,1,0
2565,0,0,0,1,1,0
278,0,1,0,1,2,0
2966,0,1,0,0,0,0
2984,0,1,0,0,0,0
505,0,1,1,0,2,0
507,0,1,0,1,0,0
508,0,1,0,0,0,0
513,0,1,0,0,0,0
515,0,1,0,0,0,0
516,0,1,1,0,0,0
581,0,0,0,0,1,0
583,1,0,0,0,0,0
585,0,1,0,0,0,0
590,0,1,0,1,2,0
599,0,1,0,0,0,0
637,0,0,0,0,0,1
701,0,0,1,0,0,0
702,0,0,1,0,0,0
709,0,0,1,1,1,1
710,0,0,1,0,0,0
711,0,0,1,1,0,0
712,0,0,1,1,0,0
713,0,0,1,0,0,0
714,0,0,1,0,0,0
715,0,0,1,0,0,0
718,0,0,1,0,0,0
719,0,0,1,0,0,0
720,0,0,1,0,0,0
721,0,0,1,1,2,0
722,0,0,1,0,0,0
723,0,0,1,1,0,0
724,0,0,1,0,0,0
725,0,0,1,0,0,0
731,0,0,1,0,0,0
732,0,0,1,0,0,0
733,0,0,1,0,0,0
734,0,0,1,0,1,1
735,0,0,1,0,0,0
736,0,0,1,0,0,0
737,0,0,1,0,0,0
738,0,0,1,1,1,1
739,0,0,1,1,1,0
740,0,0,1,1,1,0
741,0,0,1,1,1,0
742,0,0,1,0,0,0
743,0,0,1,0,0,0
744,0,0,1,0,0,0
745,0,0,1,0,0,0
746,0,0,1,0,0,0
747,0,0,1,0,0,0
748,0,0,1,0,0,0
749,0,0,1,1,1,1
750,0,0,1,0,0,0
751,0,1,0,0,0,0
752,0,1,1,0,2,0
754,0,1,0,0,0,0
755,0,1,0,0,0,0
760,0,1,0,0,0,0
761,0,1,0,0,0,0
762,0,1,1,1,0,2
763,0,1,0,0,0,0
764,0,1,0,0,2,0
765,0,1,0,0,0,0
766,0,1,0,0,0,0
767,0,1,1,0,2,0
768,0,1,0,0,0,0
770,0,1,1,1,2,0
772,0,1,0,0,0,0
773,0,1,0,0,0,0
776,0,1,1,1,0,0
777,0,1,0,0,0,0
779,0,1,0,0,0,0
780,0,1,0,0,0,0
782,0,1,1,0,2,0
784,0,1,0,0,0,0
785,0,1,0,0,0,0
788,0,1,0,0,0,0
789,0,1,0,0,0,0
792,0,1,1,1,0,0
795,0,1,1,2,0,0
815,0,0,0,1,2,0
827,0,1,0,0,0,0
828,0,1,0,0,0,0
830,0,1,1,0,0,0
870,0,0,0,1,1,0
873,0,0,0,1,0,0
874,0,0,0,1,1,1
878,0,0,0,1,0,0
889,0,0,0,1,0,0
891,0,0,0,1,0,0
901,0,0,1,0,0,0
902,0,0,1,0,0,0
903,0,0,1,1,0,0
904,0,0,1,0,1,0
905,0,0,1,0,0,0
906,0,0,1,0,0,0
907,0,0,1,0,0,0
908,0,0,1,0,0,0
909,0,0,1,1,0,0
910,0,0,1,0,0,0
911,0,0,1,1,1,0
912,0,0,1,0,0,0
913,0,0,1,0,1,0
914,0,0,1,0,0,0
934,0,0,1,0,0,0
935,0,0,1,0,0,0
936,0,0,0,1,0,0
937,0,0,1,0,0,0
939,0,0,1,0,0,0
940,0,0,1,0,2,0
941,0,0,1,0,0,0
943,0,0,1,0,0,0
952,0,0,1,0,1,0
953,0,0,1,1,0,0
954,0,0,1,0,0,0
955,0,0,1,0,0,0
956,0,0,1,1,0,0
957,0,0,1,0,0,0
958,0,0,1,0,0,0
959,0,0,1,0,0,0
960,0,0,1,0,0,0
961,0,0,1,0,0,0
962,0,0,1,0,0,0
963,0,0,1,0,0,0
964,0,0,1,0,0,0
965,0,0,1,0,0,0
966,0,0,1,0,0,0
967,0,0,1,0,0,0
968,0,0,1,0,0,0
969,0,0,1,0,0,0
970,0,0,1,0,0,0
971,0,0,1,0,0,0
972,0,0,1,0,0,0
974,0,0,1,0,0,0
975,0,0,1,0,0,0
976,0,0,1,0,0,0
978,0,0,0,1,0,0
980,0,0,0,1,0,0
981,0,0,0,1,0,0
982,0,0,0,1,0,0
983,0,0,0,1,0,0
993,0,0,0,1,0,0
