DiscTag,sex,length
1502,M,860
1504,M,840
1512,F,560
1514,M,810
1521,F,755
1525,F,700
1533,M,783
1534,F,710
1541,F,761
1542,M,658
1544,F,698
1546,F,560
1547,F,660
1565,F,673
1566,F,670
1567,M,475
1568,F,790
1571,F,690
1572,F,630
1585,F,670
1589,M,690
1590,M,520
1591,F,650
1608,F,618
1609,M,705
1610,F,844
1718,F,750
1771,F,822
1794,F,759
2137,M,690
2306,F,642
2346,M,775
2352,M,748
2402,F,810
2423,M,530
2493,F,682
2500,F,660
2561,F,645
2562,M,475
2565,F,785
278,F,625
2966,M,420
2984,F,750
505,F,762
507,F,552
508,M,500
513,M,692
515,M,645
516,F,724
581,F,695
583,M,770
585,F,810
590,F,665
599,M,700
637,M,950
701,M,780
702,M,685
709,F,760
710,M,800
711,M,970
712,M,770
713,M,750
714,F,840
715,F,710
718,F,740
719,F,686
720,F,533
721,F,772
722,F,722
723,F,720
724,M,783
725,F,630
731,F,732
732,F,685
733,M,822
734,F,673
735,F,700
736,M,784
737,M,891
738,F,800
739,F,724
740,F,633
741,M,788
742,M,862
743,M,773
744,F,674
745,M,816
746,M,825
747,F,720
748,M,617
749,F,730
750,M,845
751,F,775
752,F,675
754,M,640
755,F,745
760,F,660
761,F,725
762,F,755
763,M,675
764,M,728
765,M,610
766,F,720
767,F,705
768,M,666
770,M,815
772,M,760
773,M,885
776,F,705
777,F,538
779,M,795
780,F,722
782,F,795
784,F,599
785,M,933
788,M,734
789,M,717
792,F,669
795,M,620
815,F,680
827,M,922
828,F,725
830,M,505
870,M,800
873,M,730
874,M,950
878,M,865
889,M,690
891,M,852
901,M,535
902,M,540
903,F,780
904,M,585
905,M,700
906,F,750
907,F,690
908,F,720
909,M,867
910,M,675
911,F,740
912,F,665
913,M,455
914,M,855
934,F,868
935,M,810
936,F,690
937,M,686
939,F,702
940,F,673
941,M,575
943,M,846
952,F,680
953,F,642
954,F,757
955,F,639
956,F,695
957,M,835
958,F,733
959,M,740
960,F,751
961,M,782
962,F,660
963,F,640
964,F,735
965,F,750
966,M,805
967,M,740
968,F,680
969,F,745
970,F,655
971,M,785
972,F,705
974,F,673
975,M,844
976,F,760
978,M,753
980,M,615
981,F,653
982,F,890
983,F,680
993,F,685
1000,F,680
