DiscTag,sex,length
1,F,750
2,M,950
3,M,910
4,F,780
5,F,760
6,M,810
7,F,680
8,M,800
9,F,780
10,F,760
11,F,770
12,F,810
13,F,730
14,F,920
15,F,720
16,F,720
17,M,840
18,M,860
19,F,680
20,F,690
21,F,690
22,M,690
23,F,790
24,F,690
25,F,720
26,M,730
27,F,740
28,M,940
29,M,710
30,F,730
31,F,820
32,M,800
33,M,820
34,F,750
35,F,830
36,F,710
37,F,780
38,F,750
39,F,730
40,F,870
41,M,840
42,F,760
43,F,780
44,F,790
45,M,830
46,F,720
47,F,740
48,F,750
49,F,780
50,F,810
51,M,820
52,M,840
53,M,930
54,M,690
55,F,650
56,M,830
57,M,830
58,M,1030
59,M,810
60,F,750
61,M,840
62,F,680
63,F,760
64,F,780
65,M,740
66,F,790
67,F,770
68,F,810
69,F,720
70,F,730
71,F,760
72,M,870
73,F,770
74,F,690
75,F,730
76,M,760
77,F,750
78,F,800
79,F,800
80,F,760
81,F,710
82,F,760
83,M,790
84,M,750
85,F,790
86,F,770
87,M,750
88,F,810
89,F,680
90,M,700
91,F,810
92,M,740
93,M,720
94,F,760
95,M,730
96,F,780
97,F,650
98,M,880
99,M,810
100,M,700
101,F,670
102,F,710
103,M,500
104,M,760
105,M,770
106,F,730
107,F,700
108,M,850
109,F,740
110,F,680
111,F,820
112,F,700
113,M,870
114,M,810
115,F,700
116,M,850
117,M,610
118,F,770
119,F,680
120,F,630
121,M,700
122,F,680
123,M,810
124,F,880
125,F,760
126,F,780
127,M,900
128,M,840
129,M,800
130,F,700
131,M,790
132,M,770
133,F,740
134,F,750
135,F,700
136,F,740
137,F,820
138,F,650
139,F,790
140,F,740
141,F,780
142,F,690
143,F,730
144,F,790
145,M,800
146,F,690
147,F,700
148,F,710
149,F,730
150,F,670
151,M,800
152,M,890
153,F,850
154,F,710
155,F,820
156,M,810
157,F,680
158,F,810
159,F,780
160,F,820
161,F,750
162,M,820
163,F,760
164,F,820
165,M,920
166,F,790
167,M,790
168,F,780
169,F,750
170,M,750
171,M,870
172,F,750
173,F,850
174,F,770
175,F,680
176,F,800
177,F,710
178,M,770
179,F,770
180,F,760
181,F,740
182,F,760
183,F,700
184,F,710
185,F,800
186,M,770
187,F,790
188,F,790
189,M,790
190,F,720
191,F,770
192,F,750
193,M,910
194,F,760
195,F,770
196,F,730
197,F,700
198,F,800
199,M,850
200,M,820
201,F,730
202,F,720
203,F,730
204,F,710
205,F,650
206,F,720
207,F,670
208,F,780
209,F,740
210,M,880
211,F,850
212,F,780
213,F,760
214,F,760
215,F,680
216,F,700
217,F,750
218,F,770
219,M,850
220,F,820
221,F,750
222,F,700
223,F,810
224,M,880
225,F,700
226,F,760
227,M,790
228,M,870
229,M,790
230,F,740
231,F,700
232,F,720
233,F,760
234,F,770
235,F,750
236,M,710
237,M,820
238,F,890
239,M,880
240,F,730
241,F,710
242,F,760
243,F,780
244,F,780
245,M,870
246,M,820
247,M,920
248,M,790
249,F,740
250,M,790
251,F,740
252,F,700
253,F,900
254,F,850
255,F,750
256,F,740
257,F,780
258,M,520
259,M,670
260,F,630
261,M,920
262,F,830
263,F,720
264,F,860
265,M,840
266,M,860
267,M,980
268,F,850
269,F,740
270,M,780
271,F,740
272,F,870
273,M,1000
274,M,780
275,M,830
276,F,870
277,F,750
278,F,860
279,M,770
280,F,760
281,M,960
282,M,880
283,M,870
284,M,960
285,M,730
286,F,880
287,F,850
288,F,890
289,F,770
290,F,860
291,F,870
292,F,790
293,F,840
294,F,920
295,F,840
296,M,930
297,F,810
298,M,780
299,F,770
300,F,710
301,F,710
302,F,910
303,F,700
304,F,710
305,F,700
306,F,730
307,F,920
308,M,890
309,M,690
310,F,710
311,F,900
312,M,990
313,F,770
314,F,760
315,M,890
316,F,750
317,F,730
318,M,940
319,F,710
320,F,850
321,M,940
322,F,760
323,F,710
324,F,880
325,M,880
326,F,820
327,F,780
328,F,670
329,M,870
330,F,800
331,F,700
332,M,930
333,F,800
334,F,750
335,F,820
336,F,800
337,F,840
338,F,920
339,F,830
340,M,850
341,F,880
342,F,880
343,M,950
344,M,930
345,F,800
346,M,750
347,F,810
348,M,750
349,M,910
350,F,850
351,F,680
352,F,840
353,F,820
354,F,670
355,M,860
356,F,770
357,F,710
358,F,790
359,F,750
360,F,650
361,F,800
362,F,790
363,M,850
364,F,820
365,F,880
366,F,760
367,F,850
368,M,850
369,F,790
370,F,870
371,F,790
372,M,890
373,F,790
374,F,760
375,F,940
376,F,820
377,M,930
378,F,820
379,F,790
380,F,820
381,F,820
382,F,600
383,F,750
384,F,540
385,F,770
386,F,900
387,F,740
388,F,700
389,F,790
390,F,740
391,M,860
392,M,960
393,F,890
394,F,730
395,F,740
396,F,610
397,F,760
401,F,710
402,F,850
403,F,820
404,F,900
405,F,830
406,F,930
407,F,840
408,F,830
409,F,800
410,F,770
411,F,850
412,F,880
413,F,780
414,F,770
415,F,810
416,F,760
417,F,820
418,F,730
419,F,780
420,F,780
421,F,890
422,F,820
423,F,830
424,F,820
425,F,720
426,F,860
427,F,820
428,F,750
429,M,870
430,M,910
451,M,620
452,F,780
453,F,770
454,F,860
455,F,910
456,F,780
457,F,800
501,F,810
502,F,780
503,F,740
504,F,920
505,M,670
506,F,750
507,F,960
508,F,670
509,M,520
510,F,750
511,F,800
512,F,760
513,F,710
514,F,690
515,F,870
516,F,590
517,M,890
518,F,830
519,F,880
520,F,800
521,M,1020
522,F,880
523,M,620
524,F,800
525,F,780
526,F,800
527,F,800
528,F,810
529,F,730
530,F,700
531,F,630
532,F,780
533,M,800
534,F,890
535,M,760
536,F,760
537,F,730
538,F,760
551,F,750
552,F,740
553,F,900
554,F,750
555,F,810
556,M,710
557,M,860
558,F,800
559,F,750
560,F,700
561,F,660
562,F,850
563,M,630
564,M,850
565,F,700
566,M,830
567,F,850
568,F,890
569,M,970
570,F,750
571,M,920
572,M,840
573,F,880
574,M,990
575,F,850
576,F,790
577,F,870
578,F,900
579,F,850
580,F,800
581,M,830
582,M,940
583,M,900
584,M,810
585,F,720
586,F,800
587,F,820
588,F,870
589,F,750
590,F,920
591,F,800
592,F,920
593,F,760
594,F,880
595,F,670
596,M,870
597,F,810
598,F,760
599,F,900
600,F,820
601,F,780
602,F,730
603,M,910
604,F,680
605,F,800
606,M,830
607,F,790
608,F,720
609,M,610
610,F,810
611,M,920
612,M,910
613,F,800
614,F,730
615,M,870
616,F,720
617,F,750
650,F,760
651,F,780
652,F,760
653,F,750
654,F,790
655,F,840
656,F,810
657,F,840
658,F,840
659,F,710
660,F,700
661,F,860
662,M,970
663,F,880
664,F,790
665,F,800
666,F,750
667,F,740
668,F,660
669,F,850
670,F,840
671,F,840
672,M,990
673,F,760
674,F,690
675,F,750
676,F,880
677,F,860
678,M,820
679,F,920
680,F,780
681,F,890
682,F,670
683,F,760
684,F,880
685,F,700
686,F,760
687,F,830
688,F,740
689,F,820
690,M,1120
691,F,750
692,F,840
693,M,1000
694,F,720
695,F,820
696,M,1020
697,F,720
698,F,860
699,M,820
700,F,700
712,M,760
713,F,630
714,F,660
715,M,870
716,F,810
717,F,600
718,F,810
719,M,890
720,F,840
721,M,1030
722,F,870
723,M,970
724,F,690
725,F,610
772,F,700
773,M,690
774,M,720
775,M,590
5001,M,890
5002,F,780
5003,M,770
5004,F,740
5005,F,730
5006,F,770
5007,F,720
5008,M,840
5009,M,930
5010,F,810
5011,M,750
5012,F,830
5013,M,770
5014,F,740
5015,M,670
5016,M,780
5017,M,660
5018,F,700
5019,M,790
5020,M,850
5021,F,770
5022,NA,760
5023,F,780
5024,F,800
5025,F,780
5026,F,620
5027,M,840
5028,F,750
5029,M,800
5030,M,790
5031,F,750
5032,F,690
5033,F,730
5034,M,950
5035,M,1050
5036,M,740
5037,M,1030
5038,M,870
5039,M,900
5040,M,750
5041,F,700
5042,F,750
5043,F,680
5044,M,880
5045,M,740
5046,M,800
5047,M,920
5048,M,730
5049,M,890
5050,F,760
5051,M,840
5052,F,790
5053,M,790
5054,M,840
5055,F,840
5056,F,740
5057,M,700
5058,F,750
5059,F,700
5060,F,800
5061,F,740
5062,F,690
5063,F,700
5064,F,720
5065,M,770
5066,F,780
5067,F,720
5068,F,800
5069,M,780
5070,M,710
5071,F,780
5072,M,750
5073,F,720
5074,M,800
5075,F,750
5076,F,740
5077,F,770
5078,F,750
5079,F,720
5080,F,820
5081,M,1000
5082,M,890
5083,M,770
5084,F,720
5085,M,860
5086,F,720
5087,M,700
5088,F,640
5089,F,660
5090,F,860
5091,F,740
5092,F,800
5093,F,730
5094,M,730
5095,F,720
5096,F,780
5097,F,750
5098,F,860
5099,M,860
5100,F,690
5101,M,930
5102,F,720
5103,F,810
5104,F,730
5105,F,780
5106,F,840
5107,M,850
5108,F,780
5109,F,820
5110,M,760
5111,F,750
5112,M,770
5113,F,760
5114,M,850
5115,F,830
5116,M,830
5117,F,770
5118,F,750
5119,F,800
5120,M,890
5121,M,930
5122,F,620
5123,F,730
5124,F,700
5125,M,710
5126,F,780
5127,F,780
5128,F,790
5129,M,1010
5130,F,840
5131,F,830
5132,F,800
5133,F,730
5134,M,880
5135,F,800
5136,M,880
5137,F,810
5138,F,820
5139,F,780
5140,M,950
5141,F,730
5142,M,860
5143,M,860
5144,F,730
5145,F,790
5146,F,790
5147,M,820
5148,F,720
5149,F,810
5150,F,710
5151,F,760
5152,F,860
5153,F,860
5154,M,940
5155,F,790
5156,M,810
5157,F,770
5158,F,900
