disctag,sex,length
3009,F,790
3010,F,810
1027,F,820
3011,F,850
1010,F,870
1047,F,890
1017,F,890
3012,F,920
1012,F,920
3013,F,940
1044,M,590
1007,M,610
3014,M,800
1021,M,860
1041,M,880
3015,M,910
1026,M,910
3016,M,920
3017,M,920
1049,M,920
1032,M,990
1008,M,1010
1031,M,1030
3018,F,800
3019,F,810
3020,F,760
3021,F,770
3022,M,930
3023,F,810
3024,M,590
3025,M,810
1193,F,790
1046,F,790
3026,F,810
1220,F,810
3027,F,820
3028,F,830
1042,F,840
3029,F,850
3030,F,850
3031,F,860
3032,F,870
3033,F,880
1190,F,920
1023,F,930
1045,F,930
1011,M,750
1158,M,750
1148,M,830
1076,M,840
3034,M,900
1018,M,930
3035,M,940
1004,M,940
1034,M,950
3036,M,970
3037,M,970
3038,M,1020
3039,F,630
3040,M,950
3041,F,850
3042,F,880
3043,F,890
3044,Unk,540
3045,F,720
3046,M,830
3047,M,830
3048,M,550
3049,F,820
3050,F,830
3051,F,780
3052,F,NA
3053,M,890
3054,F,850
3055,F,810
1030,F,730
1229,F,770
1077,F,780
1140,F,790
1300,F,790
3056,F,810
3057,F,810
3058,F,810
3059,F,810
1180,F,810
3060,F,820
3061,F,820
1268,F,820
1082,F,830
1006,F,840
1269,F,840
1245,F,850
3062,F,860
1218,F,860
1184,F,860
3063,F,860
1258,F,870
1195,F,880
1259,F,880
1154,F,910
3064,F,920
3065,F,950
3066,F,970
1237,M,570
1224,M,590
3067,M,600
1025,M,620
1170,M,620
3068,M,630
1240,M,630
1221,M,750
1073,M,770
1192,M,770
3069,M,800
1297,M,850
1232,M,860
1072,M,860
1281,M,880
1261,M,890
1234,M,890
1243,M,890
1222,M,900
1095,M,910
1168,M,910
1159,M,920
1051,M,920
1024,M,940
1079,M,940
1033,M,960
1092,M,1000
1066,M,1000
1291,M,1040
3070,F,830
3071,F,810
3072,M,920
3073,F,820
3074,F,850
3075,F,800
3076,M,770
3077,F,920
3078,M,590
3079,M,880
3080,F,860
3081,F,780
3082,F,780
3083,M,600
3084,F,900
3085,M,1010
3086,F,800
3087,F,740
3088,F,740
3089,M,920
3090,F,830
3091,M,920
3092,F,860
3093,F,880
3094,F,650
1093,F,710
