"Disc Tag .","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
2001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2003,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2052,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2053,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2054,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2059,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2060,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2061,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2062,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2064,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2065,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2066,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2067,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2068,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2069,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2070,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2079,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2080,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2104,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2105,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2107,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2152,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2153,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2155,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2156,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2157,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2158,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2159,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2160,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
2162,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2164,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2211,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2213,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2214,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2216,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2224,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
2225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2229,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2230,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2234,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2235,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2237,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2242,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2243,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
2245,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2247,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2249,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2260,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
