Disc Tag .,sex,length
2001,F,876
2002,F,719
2003,F,695
2005,F,718
2008,F,837
2009,F,869
2010,F,885
2011,F,685
2015,F,848
2052,F,605
2053,F,864
2054,F,754
2059,F,686
2060,F,792
2061,F,820
2062,F,869
2064,F,925
2065,F,883
2066,F,932
2067,F,765
2068,F,678
2069,F,771
2070,F,700
2073,F,766
2074,F,775
2075,F,798
2076,F,885
2078,F,799
2079,F,918
2080,F,790
2084,F,827
2102,F,880
2104,F,865
2105,F,680
2107,F,685
2152,F,673
2153,F,653
2154,F,714
2155,F,722
2156,F,636
2157,F,721
2158,F,845
2159,F,676
2160,F,606
2162,F,626
2164,F,666
2201,F,875
2203,F,834
2204,F,788
2206,F,822
2211,F,743
2212,F,744
2213,F,846
2214,F,832
2215,F,816
2216,F,902
2217,F,807
2220,F,718
2222,F,853
2223,F,807
2224,F,968
2225,F,689
2227,F,903
2228,F,869
2229,F,878
2230,F,705
2234,F,817
2235,F,722
2237,F,765
2238,F,752
2239,F,870
2241,F,724
2242,F,750
2243,F,752
2245,F,870
2247,F,900
2248,F,856
2249,F,775
2255,F,680
2260,F,750
2265,F,591
2266,F,781
2267,F,745
2268,F,742
2269,F,760
2270,F,838
2272,F,809
2273,F,795
2275,F,885
2276,F,815
2278,F,780
2279,F,790
2281,F,745
2282,F,770
2285,F,790
2286,F,830
2287,F,892
2288,F,780
2289,F,895
2290,F,595
2291,F,806
2295,F,775
2296,F,700
2297,F,755
2298,F,745
2299,F,750
2300,F,820
2301,F,758
2303,F,835
2307,F,807
2308,F,791
2309,F,827
2352,F,728
2353,F,848
2354,F,806
2355,F,787
2356,F,703
2434,F,895
2435,F,775
2460,F,790
2462,F,849
2463,F,805
2464,F,783
2601,F,804
2604,F,724
2605,F,737
2606,F,800
2607,F,848
2609,F,739
2610,F,813
2611,F,831
2612,F,788
2616,F,706
2618,F,906
2621,F,783
2629,F,833
7594,F,814
7667,F,649
7668,F,724
7682,F,746
7684,F,676
7686,F,806
7687,F,709
7697,F,785
7736,F,658
7737,F,685
7856,F,943
7974,F,796
7975,F,761
8011,F,832
8014,F,775
8016,F,750
8019,F,911
8021,F,840
8022,F,752
8023,F,762
8025,F,705
8030,F,660
8031,F,675
8032,F,661
8034,F,690
8035,F,720
8036,F,650
8042,F,733
8044,F,716
8045,F,742
8047,F,688
8048,F,680
8063,F,683
8066,F,665
8068,F,484
8070,F,696
8072,F,691
8074,F,700
8076,F,641
8077,F,622
8078,F,640
8079,F,600
8080,F,663
8081,F,764
8082,F,667
8084,F,722
8085,F,707
8086,F,705
8087,F,693
8088,F,758
8089,F,721
8090,F,720
8091,F,698
8092,F,692
8093,F,736
8094,F,718
8095,F,627
8167,F,541
8170,F,756
8176,F,690
8178,F,781
8180,F,726
8182,F,687
8183,F,666
8185,F,709
8186,F,769
8187,F,826
8188,F,837
8189,F,907
8193,F,680
8195,F,740
8196,F,738
8197,F,714
8198,F,724
8199,F,618
8200,F,674
8240,F,910
8241,F,790
8243,F,798
8244,F,715
8246,F,804
8247,F,756
8248,F,714
8249,F,836
8250,F,865
8305,F,776
8306,F,771
8308,F,834
8381,F,841
8382,F,798
8383,F,846
8384,F,688
8385,F,845
8387,F,843
8388,F,801
8389,F,823
8390,F,817
8391,F,886
8392,F,776
8393,F,864
8395,F,845
8396,F,790
8399,F,895
8569,F,715
8574,F,751
8581,F,710
8585,F,698
8586,F,573
8587,F,674
8588,F,721
8589,F,626
8590,F,699
8591,F,615
8592,F,642
8593,F,628
8594,F,714
8596,F,718
8597,F,674
8598,F,662
8617,F,827
8647,F,843
8650,F,851
8717,F,718
8718,F,723
80690,F,758
80710,F,655
80730,F,784
80740,F,716
1,F,874
2,F,832
3,F,780.6
4,F,797
5,F,872
6,F,846
7,F,720
8,F,780.6
