Disc Tag .,sex,length
1690,F,670
2013,F,738
2014,F,755
2016,F,784
2018,F,783
2020,F,796
2022,F,756
2023,F,749
2025,F,816
2026,F,772
2027,F,774
2028,F,790
2029,F,755
2030,F,772
2031,F,683
2032,F,796
2033,F,741
2034,F,711
2035,F,816
2036,F,760
2037,F,740
2038,F,720
2039,F,725
2040,F,629
2041,F,718
2043,F,778
2044,F,794
2045,F,735
2048,F,794
2049,F,759
2067,F,810
2073,F,829
2074,F,763
2075,F,782
2078,F,708
2079,F,753
2081,F,632
2084,F,683
2087,F,743
2088,F,775
2089,F,745
2090,F,783
2091,F,759
2092,F,833
2093,F,818
2095,F,729
2097,F,732
2098,F,752
2100,F,792
2540,F,716
2541,F,771
2542,F,740
2543,F,642
2544,F,745
2545,F,711
2547,F,792
2548,F,800
2828,F,746
2832,F,781
2833,F,706
2836,F,786
2837,F,741
2839,F,719
2841,F,725
2843,F,725
2844,F,728
2845,F,702
2849,F,808
2850,F,669
2875,F,750
2878,F,658
2881,F,848
2883,F,726
2885,F,741
2886,F,788
2887,F,757
2888,F,737
2894,F,840
2895,F,779
2896,F,758
2897,F,789
2899,F,725
2900,F,779
2913,F,741
2914,F,739
2917,F,814
2919,F,766
2921,F,700
2923,F,745
2924,F,740
2925,F,724
2929,F,802
2931,F,853
2932,F,738
2933,F,752
2935,F,575
2936,F,732
2937,F,745
2941,F,875
2942,F,720
2944,F,740
2945,F,762
2946,F,831
2947,F,815
2948,F,761
2949,F,753
2950,F,782
2975,F,715
2976,F,835
2977,F,690
2978,F,695
2980,F,820
2981,F,742
2982,F,773
2984,F,781
2985,F,776
2987,F,720
2991,F,758
2993,F,835
2995,F,670
2996,F,765
2997,F,631
2998,F,658
2999,F,750
3000,F,796
3333,F,796
3337,F,786
3338,F,754
3340,F,721
3341,F,823
3342,F,752
3343,F,792
3345,F,738
3517,F,728
3523,F,679
3527,F,795
3529,F,672
3530,F,755
3532,F,774
3533,F,756
3534,F,711
3538,F,711
3542,F,689
3585,F,680
3586,F,780
3587,F,742
3588,F,775
3590,F,788
3593,F,745
3596,F,826
3598,F,811
3599,F,629
3614,F,711
3619,F,753
3623,F,708
3624,F,822
3626,F,744
3630,F,776
3632,F,710
3635,F,799
3636,F,570
3637,F,725
3638,F,715
3639,F,705
3643,F,746
3645,F,764
3646,F,790
3649,F,772
3650,F,693
3656,F,763
3657,F,775
3659,F,851
3660,F,753
3662,F,804
3664,F,861
3665,F,691
3666,F,745
3667,F,726
3668,F,789
3669,F,796
3670,F,705
3671,F,753
3672,F,799
3674,F,739
3675,F,765
3676,F,742
3677,F,683
3678,F,740
3679,F,796
3680,F,801
3681,F,726
3682,F,758
3684,F,767
3689,F,721
3690,F,690
3691,F,773
3693,F,792
3694,F,711
3695,F,721
3696,F,700
3698,F,745
3700,F,895
3704,F,662
3708,F,782
3709,F,785
3710,F,711
3711,F,748
3714,F,755
3715,F,778
3716,F,789
3717,F,764
3719,F,748
3720,F,731
3721,F,774
3722,F,704
3724,F,783
3725,F,744
3726,F,755
3729,F,738
3730,F,711
3731,F,738
3732,F,763
3734,F,779
3735,F,655
3737,F,747
3738,F,847
3739,F,740
3740,F,788
3741,F,766
3742,F,672
3746,F,705
3747,F,750
3749,F,767
3750,F,774
3758,F,764
3762,F,799
3763,F,842
3764,F,764
3767,F,605
3773,F,828
3774,F,777
3775,F,762
3776,F,784
3777,F,646
3778,F,758
3779,F,745
3780,F,783
3781,F,770
3782,F,722
3783,F,723
3784,F,720
3785,F,775
3786,F,772
3787,F,678
3788,F,736
3789,F,775
3790,F,786
3791,F,732
3793,F,696
3794,F,763
3795,F,697
3796,F,721
3797,F,684
3798,F,689
3799,F,768
3800,F,764
3813,F,751
3814,F,792
3818,F,765
3819,F,766
3820,F,827
3821,F,712
3822,F,739
3823,F,725
3824,F,725
3825,F,715
3826,F,746
3827,F,734
3828,F,731
3830,F,700
3833,F,736
3835,F,722
3837,F,711
3838,F,751
3839,F,765
3840,F,769
3841,F,776
3843,F,755
3845,F,792
3846,F,762
3847,F,758
3848,F,712
3849,F,802
3850,F,775
3864,F,783
3867,F,775
3868,F,711
3869,F,733
3871,F,747
3872,F,684
3873,F,681
3874,F,732
3875,F,723
3876,F,741
3877,F,761
3878,F,651
3879,F,757
3880,F,752
3881,F,571
3883,F,703
3884,F,712
3886,F,756
3887,F,793
3889,F,752
3890,F,598
3891,F,703
3892,F,770
3893,F,557
3894,F,747
3895,F,743
3896,F,777
3897,F,756
3923,F,715
3924,F,832
3927,F,809
3928,F,760
3930,F,786
3931,F,789
3932,F,737
3933,F,748
3934,F,693
3935,F,737
3937,F,789
3938,F,738
3939,F,731
3940,F,687
3941,F,763
3942,F,742
3943,F,756
3945,F,828
3946,F,787
3948,F,787
3949,F,800
3950,F,748
3952,F,769
3959,F,760
3960,F,644
3961,F,630
3962,F,750
3963,F,721
3965,F,760
3966,F,720
3968,F,678
3969,F,725
3970,F,691
3971,F,742
3972,F,710
3974,F,740
3975,F,690
3976,F,703
3977,F,722
3978,F,676
3979,F,740
3981,F,761
3983,F,685
3984,F,750
3985,F,735
3986,F,678
3987,F,776
3988,F,770
3989,F,701
3991,F,761
3993,F,710
4235,F,710
4236,F,782
4239,F,691
4240,F,732
4242,F,687
4243,F,724
4244,F,702
4245,F,618
4246,F,704
4247,F,752
4248,F,683
4250,F,718
5057,F,742
5058,F,693
5060,F,731
5061,F,680
5062,F,768
5063,F,712
5064,F,738
5066,F,865
5094,F,704
5096,F,710
5097,F,722
5098,F,799
5099,F,750
5100,F,714
5204,F,743
5205,F,813
5206,F,782
5207,F,643
5208,F,739
5209,F,729
5210,F,692
5211,F,783
5212,F,713
5213,F,668
5214,F,604
5215,F,758
5216,F,724
5217,F,791
5218,F,734
5220,F,778
5222,F,718
5223,F,744
5224,F,783
5225,F,787
5226,F,726
5227,F,790
5228,F,788
5229,F,831
5230,F,762
5231,F,644
5233,F,743
5236,F,664
5237,F,597
5238,F,743
5239,F,732
5240,F,769
5242,F,833
5244,F,741
5246,F,738
5248,F,728
5422,F,775
5423,F,748
5424,F,700
5425,F,756
5426,F,798
5427,F,758
5428,F,801
5431,F,734
5434,F,751
5436,F,746
5437,F,716
5438,F,676
5439,F,818
5440,F,723
5441,F,801
5442,F,825
5443,F,786
5452,F,781
5454,F,764
5455,F,781
5456,F,701
5490,F,767
5491,F,738
5492,F,689
5494,F,782
5495,F,757
5502,F,810
5503,F,787
5511,F,779
5512,F,776
5513,F,756
5514,F,817
5516,F,815
5517,F,783
5518,F,761
5519,F,857
5520,F,763
5521,F,795
5522,F,751
5523,F,794
5526,F,736
5527,F,812
5528,F,754
5529,F,761
5530,F,688
5532,F,753
5533,F,603
5534,F,794
5535,F,708
5536,F,697
5537,F,757
5539,F,702
5540,F,704
5553,F,753
5560,F,740
5561,F,720
5563,F,870
5564,F,760
5565,F,745
5566,F,690
5568,F,752
5569,F,705
5570,F,819
5573,F,770
5575,F,741
5576,F,626
5578,F,755
5580,F,730
5581,F,795
5582,F,705
5583,F,733
5586,F,745
5588,F,691
5591,F,762
5592,F,746
5594,F,805
5595,F,684
5597,F,788
5598,F,818
5599,F,749
5602,F,703
5603,F,708
5604,F,685
5605,F,848
5606,F,630
5608,F,741
5609,F,781
5610,F,769
5611,F,783
5612,F,706
5613,F,740
5616,F,792
5617,F,699
5618,F,784
5620,F,759
5622,F,781
5623,F,808
5624,F,705
5625,F,797
5626,F,738
5627,F,695
5628,F,655
5629,F,745
5630,F,751
5631,F,791
5632,F,695
5633,F,763
5634,F,775
5635,F,718
5636,F,757
5638,F,759
5639,F,846
5640,F,805
5641,F,746
5642,F,759
5643,F,764
5644,F,853
5645,F,714
5646,F,730
5652,F,710
5653,F,664
5654,F,729
5655,F,789
5657,F,705
5658,F,764
5659,F,742
5660,F,640
5661,F,644
5662,F,721
5665,F,745
5667,F,775
5668,F,711
5669,F,748
5670,F,800
5671,F,675
5672,F,760
5673,F,674
5674,F,769
5675,F,627
5676,F,728
5679,F,750
5680,F,715
5681,F,725
5682,F,804
5684,F,725
5685,F,719
5687,F,781
5688,F,723
5689,F,753
5690,F,855
5691,F,763
5693,F,736
5694,F,715
5696,F,693
5697,F,863
5698,F,711
5699,F,750
5700,F,781
5702,F,701
5705,F,783
5708,F,797
5712,F,770
5713,F,703
5714,F,753
5715,F,788
5717,F,733
5718,F,805
5719,F,739
5720,F,778
5721,F,815
5722,F,815
5723,F,765
5724,F,745
5725,F,750
5727,F,702
5730,F,720
5734,F,661
5735,F,771
5736,F,764
5737,F,754
5738,F,745
5739,F,765
5742,F,672
5743,F,810
5744,F,801
5745,F,800
5746,F,715
5747,F,715
5750,F,735
5751,F,795
5752,F,808
5753,F,773
5754,F,749
5755,F,724
5757,F,805
5758,F,746
5759,F,772
5761,F,809
5762,F,789
5763,F,792
5765,F,763
5766,F,843
5770,F,753
5771,F,724
5772,F,781
5773,F,779
5775,F,674
5777,F,717
5778,F,748
5779,F,761
5780,F,740
5781,F,638
5782,F,652
5783,F,785
5784,F,686
5786,F,674
5787,F,670
5788,F,715
5789,F,781
5790,F,678
5791,F,747
5792,F,696
5793,F,695
5794,F,545
5795,F,676
5796,F,715
5797,F,701
5798,F,671
5799,F,732
5800,F,728
5801,F,735
5802,F,758
5806,F,824
5807,F,665
5809,F,670
5810,F,783
5813,F,707
5818,F,796
5819,F,794
5820,F,748
5821,F,768
5822,F,812
5823,F,773
5826,F,772
5827,F,764
5829,F,742
5830,F,756
5831,F,744
5833,F,664
5835,F,742
5836,F,679
5837,F,781
5838,F,806
5839,F,722
5840,F,724
5841,F,728
5842,F,804
5844,F,754
5846,F,751
5847,F,791
5848,F,741
5849,F,656
5852,F,683
5855,F,815
5856,F,775
5858,F,800
5860,F,724
5861,F,741
5862,F,758
5863,F,793
5864,F,750
5865,F,711
5866,F,720
5869,F,755
5870,F,712
5871,F,756
5872,F,712
5873,F,895
5874,F,752
5875,F,740
5876,F,802
5877,F,735
5878,F,727
5879,F,774
5882,F,702
5884,F,712
5885,F,660
5887,F,674
5888,F,657
5889,F,735
5890,F,784
5895,F,790
5896,F,781
5897,F,815
5898,F,722
5899,F,672
5901,F,715
5902,F,721
5903,F,722
5904,F,803
5905,F,662
5906,F,738
5907,F,778
5908,F,722
5909,F,745
5910,F,753
5911,F,794
5912,F,738
5914,F,803
5915,F,742
5916,F,783
5917,F,737
5918,F,797
5919,F,733
5920,F,739
5921,F,683
5922,F,740
5923,F,708
5924,F,747
5926,F,738
5927,F,741
5928,F,778
5929,F,704
5930,F,756
5931,F,736
5932,F,803
5934,F,767
5935,F,796
5936,F,768
5937,F,767
5951,F,741
5953,F,794
5955,F,708
5956,F,731
5958,F,762
5959,F,742
5960,F,783
5961,F,723
5962,F,774
5963,F,783
5964,F,736
5965,F,752
5966,F,783
5967,F,759
5968,F,766
5970,F,758
5971,F,771
5972,F,777
5973,F,768
5974,F,699
5975,F,795
5976,F,757
5977,F,761
5978,F,766
5979,F,808
5980,F,765
5981,F,774
5982,F,697
5983,F,662
5984,F,742
5985,F,712
5986,F,706
5987,F,667
5988,F,733
5989,F,775
5990,F,759
5991,F,722
5992,F,641
6000,F,787
6418,F,660
6419,F,723
6421,F,721
6422,F,768
6425,F,787
6426,F,821
6427,F,735
6428,F,796
6429,F,771
6430,F,731
6431,F,736
6432,F,656
6433,F,783
6436,F,887
6437,F,782
6438,F,698
6439,F,706
6441,F,706
6442,F,732
6444,F,714
6446,F,747
6447,F,768
6449,F,751
6501,F,785
6502,F,760
